query_id,bm25_ndcg,bm25_mrr,bm25_precision,minilm_ndcg,minilm_mrr,minilm_precision,rrf_ndcg,rrf_mrr,rrf_precision,rrf_minus_minilm_ndcg,rrf_minus_minilm_mrr,rrf_minus_minilm_precision
q044,0.4407425429467523,1.0,0.6,1.0,1.0,1.0,0.7172606775868327,1.0,0.7,-0.28273932241316735,0.0,-0.30000000000000004
q045,0.92663607790064,1.0,0.9,0.7846170207230129,1.0,0.7,0.9363792118010482,1.0,0.9,0.15176219107803535,0.0,0.20000000000000007
q046,0.7335805796855235,1.0,0.8,1.0,1.0,1.0,0.9305687780632227,1.0,0.9,-0.06943122193677731,0.0,-0.09999999999999998
q047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q048,0.7979453132134117,1.0,0.9,0.955830517697074,1.0,1.0,1.0,1.0,1.0,0.044169482302926055,0.0,0.0
q049,0.265029416829082,0.5,0.4,0.5645252544249327,0.5,0.6,0.3553290868816141,0.3333333333333333,0.5,-0.20919616754331866,-0.16666666666666669,-0.09999999999999998
q050,0.8503449055347546,1.0,0.2,1.0,1.0,0.2,0.9197207891481876,1.0,0.2,-0.08027921085181244,0.0,0.0
q051,0.9708046242496406,1.0,0.8,0.9067533310829988,1.0,0.8,0.9333544597064836,1.0,0.8,0.026601128623484738,0.0,0.0
q052,0.5708831046554339,1.0,0.8,0.9052116356304494,1.0,0.9,0.7183627972686238,1.0,0.6,-0.18684883836182553,0.0,-0.30000000000000004
q053,0.4276162850408946,0.5,0.5,0.6661044668987254,1.0,0.6,0.6023449720151316,1.0,0.5,-0.06375949488359378,0.0,-0.09999999999999998
q054,0.7039180890341348,1.0,0.2,0.8854598815714875,1.0,0.3,0.932521091954824,1.0,0.3,0.04706121038333655,0.0,0.0
q055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q056,0.6979551436325814,1.0,0.7,0.7273298443105218,1.0,0.6,0.638036513635778,1.0,0.6,-0.08929333067474388,0.0,0.0
q057,0.524217554643016,0.5,0.4,0.7976000064097211,1.0,0.4,0.7560043203795636,1.0,0.4,-0.04159568603015751,0.0,0.0
q058,0.7737810366976433,1.0,0.8,0.6952122615635931,1.0,1.0,0.7414997428547777,1.0,0.9,0.04628748129118465,0.0,-0.09999999999999998
q059,0.7595955465021778,1.0,0.8,0.8062532112739409,1.0,0.8,0.8743705652481898,1.0,0.9,0.0681173539742489,0.0,0.09999999999999998
q060,0.6542821788478812,1.0,0.8,0.5804490216608788,1.0,0.4,0.6337592342603278,0.5,0.8,0.053310212599449014,-0.5,0.4
