query_id,bm25_ndcg_at_10,bm25_mrr_at_10,bm25_precision_at_10,minilm_ndcg_at_10,minilm_mrr_at_10,minilm_precision_at_10,ndcg_delta_minilm_minus_bm25,mrr_delta_minilm_minus_bm25,precision_delta_minilm_minus_bm25
q015,0.2175523222597755,0.3333333333333333,0.2,0.7884282553641707,1.0,0.4,0.5708759331043952,0.6666666666666667,0.2
q016,0.31516255047698366,0.5,0.3,0.9074250374176304,1.0,1.0,0.5922624869406468,0.5,0.7
q017,0.6560457177313763,1.0,0.5,0.44351703566944306,1.0,0.4,-0.21252868206193326,0.0,-0.09999999999999998
q018,0.42501747489323527,1.0,0.2,0.6347289430958043,0.5,0.3,0.20971146820256903,-0.5,0.09999999999999998
q019,0.14449340662728616,0.25,0.4,0.5314417298384618,0.5,0.8,0.38694832321117567,0.25,0.4
q020,0.3289656050710525,0.5,0.4,0.36939392620772976,1.0,0.4,0.04042832113667727,0.5,0.0
q021,0.2187513829195429,0.3333333333333333,0.2,0.23282919119176923,0.16666666666666666,0.3,0.014077808272226322,-0.16666666666666666,0.09999999999999998
q022,0.52513754386503,1.0,0.6,0.532758931541152,1.0,0.7,0.007621387676121971,0.0,0.09999999999999998
q023,0.12316940358342446,0.25,0.2,0.8267618739379261,1.0,0.9,0.7035924703545017,0.75,0.7
q024,0.160957993938732,0.2,0.1,0.4578202666038144,1.0,0.2,0.2968622726650824,0.8,0.1
q025,0.5262906832956104,1.0,0.7,0.7507254855161793,1.0,0.9,0.224434802220569,0.0,0.20000000000000007
q026,0.3746661058764785,1.0,0.3,0.5711601909662336,1.0,0.6,0.19649408508975513,0.0,0.3
q027,0.7799082337019199,1.0,1.0,0.8307078519737277,1.0,0.9,0.05079961827180779,0.0,-0.09999999999999998
q028,0.8459222482069374,1.0,0.9,0.9432379215722527,1.0,1.0,0.09731567336531532,0.0,0.09999999999999998
q029,0.31675088801815077,1.0,0.4,0.4138836150091173,1.0,0.6,0.09713272699096653,0.0,0.19999999999999996
q030,0.4692787260227565,1.0,0.1,0.4692787260227565,1.0,0.1,0.0,0.0,0.0
q031,0.28704872751441773,0.5,0.2,0.6172717175224681,1.0,0.4,0.3302229900080504,0.5,0.2
q032,0.0,0.0,0.0,0.24060062059187826,0.2,0.2,0.24060062059187826,0.2,0.2
q033,0.29856700845386674,0.3333333333333333,0.5,0.7973791542685903,1.0,0.9,0.49881214581472355,0.6666666666666667,0.4
q034,0.19813476407531294,1.0,0.2,0.18054509729711454,0.5,0.3,-0.0175896667781984,-0.5,0.09999999999999998
q035,0.5324470571772102,1.0,0.4,0.4205117250400189,1.0,0.3,-0.11193533213719131,0.0,-0.10000000000000003
q036,0.46304902358225924,1.0,0.4,0.9881397591602158,1.0,0.9,0.5250907355779566,0.0,0.5
q037,0.5193185983095429,1.0,0.5,0.6758704024811184,1.0,0.6,0.15655180417157555,0.0,0.09999999999999998
q038,0.43042149375026456,0.5,0.5,0.8611375561264455,1.0,0.9,0.43071606237618093,0.5,0.4
q039,0.3010299956639812,0.1111111111111111,0.1,1.0,1.0,0.1,0.6989700043360187,0.8888888888888888,0.0
q040,0.07560066073102394,0.1111111111111111,0.2,0.5821032065260975,1.0,1.0,0.5065025457950736,0.8888888888888888,0.8
q041,0.1864356133363039,0.25,0.6,0.45922519590939903,1.0,1.0,0.27278958257309516,0.75,0.4
q042,0.11190666795563511,0.5,0.1,0.3779584763911384,1.0,0.3,0.26605180843550325,0.5,0.19999999999999998
q043,0.5142327587163796,1.0,0.7,0.4264120970358327,1.0,1.0,-0.08782066168054692,0.0,0.30000000000000004
q044,0.4407425429467523,1.0,0.6,1.0,1.0,1.0,0.5592574570532477,0.0,0.4
q045,0.92663607790064,1.0,0.9,0.7846170207230129,1.0,0.7,-0.14201905717762708,0.0,-0.20000000000000007
q046,0.7335805796855235,1.0,0.8,1.0,1.0,1.0,0.2664194203144765,0.0,0.19999999999999996
q047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q048,0.7979453132134117,1.0,0.9,0.955830517697074,1.0,1.0,0.15788520448366228,0.0,0.09999999999999998
q049,0.26502941682908204,0.5,0.4,0.5645252544249327,0.5,0.6,0.2994958375958507,0.0,0.19999999999999996
q050,0.8503449055347546,1.0,0.2,1.0,1.0,0.2,0.1496550944652454,0.0,0.0
q051,0.9708046242496406,1.0,0.8,0.9067533310829988,1.0,0.8,-0.06405129316664182,0.0,0.0
q052,0.5708831046554339,1.0,0.8,0.9052116356304494,1.0,0.9,0.33432853097501547,0.0,0.09999999999999998
q053,0.4276162850408946,0.5,0.5,0.6661044668987254,1.0,0.6,0.23848818185783077,0.5,0.09999999999999998
q054,0.7039180890341348,1.0,0.2,0.8854598815714875,1.0,0.3,0.1815417925373527,0.0,0.09999999999999998
q055,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
q056,0.6979551436325814,1.0,0.7,0.7273298443105218,1.0,0.6,0.029374700677940457,0.0,-0.09999999999999998
q057,0.524217554643016,0.5,0.4,0.7976000064097211,1.0,0.4,0.27338245176670506,0.5,0.0
q058,0.7737810366976433,1.0,0.8,0.6952122615635931,1.0,1.0,-0.07856877513405025,0.0,0.19999999999999996
q059,0.7595955465021778,1.0,0.8,0.8062532112739409,1.0,0.8,0.04665766477176314,0.0,0.0
q060,0.6542821788478812,1.0,0.8,0.5804490216608788,1.0,0.4,-0.07383315718700245,0.0,-0.4
