query_id,document_id,relevance
q001,dxPhJ0wfp0g::UgwRPjQhCpx1Ldsqoat4AaABAg,1
q001,dxPhJ0wfp0g::UgxsRDjDvPeeY2QO8Pd4AaABAg,0
q001,dxPhJ0wfp0g::UgxVjLe70perL8u40jx4AaABAg,2
q001,dxPhJ0wfp0g::UgyCZuECTA00FU9ttZ14AaABAg,1
q001,dxPhJ0wfp0g::UgxAwPPFReFA7phzkb54AaABAg,0
q001,dxPhJ0wfp0g::UgwBaKycJeZ5h0i288F4AaABAg,1
q001,dxPhJ0wfp0g::UgzwM75fTkVORADbQAx4AaABAg,1
q001,dxPhJ0wfp0g::Ugzyc9zul4ToMm7sS7d4AaABAg,0
q002,dxPhJ0wfp0g::Ugz18u7C0oyOA9t1zJd4AaABAg,0
q002,dxPhJ0wfp0g::UgyO8EkngGj5sxEzr_l4AaABAg,0
q002,dxPhJ0wfp0g::Ugx8KBW98ZZgGACZbJt4AaABAg,0
q002,dxPhJ0wfp0g::Ugy5eooUQbp-Dnsjbfh4AaABAg,0
q002,dxPhJ0wfp0g::Ugx_6HZb-kfO5kRXA-x4AaABAg,1
q002,dxPhJ0wfp0g::Ugwoy6D21xl0o_2f9n54AaABAg,0
q002,dxPhJ0wfp0g::UgwgWI6XqKR0ueteDyd4AaABAg,2
q002,dxPhJ0wfp0g::Ugx9Z8Ea6BSxwgKrUtd4AaABAg,0
q002,dxPhJ0wfp0g::UgxbvdpbNmq4Inw_9QV4AaABAg,0
q002,dxPhJ0wfp0g::UgxAwPPFReFA7phzkb54AaABAg,0
q002,dxPhJ0wfp0g::UgybrKXVBXUrxOF9ioh4AaABAg,2
q002,dxPhJ0wfp0g::Ugymg72CObwpwZfhV7p4AaABAg,0
q002,dxPhJ0wfp0g::UgwoJ3MuVXRbwl3qNSx4AaABAg,2
q002,dxPhJ0wfp0g::Ugx82gQkqB3Q2E5WdIB4AaABAg,0
q002,dxPhJ0wfp0g::UgyxdUEEzyuomOyFxmx4AaABAg,2
q002,dxPhJ0wfp0g::Ugzyc9zul4ToMm7sS7d4AaABAg,0
q002,dxPhJ0wfp0g::UgyUFeAJ2iCsnq6HJt14AaABAg,0
q002,dxPhJ0wfp0g::UgwUnVBk5iR8mwo53n94AaABAg,2
q002,dxPhJ0wfp0g::UgypI4XlghEAfpwkvh54AaABAg,1
q002,dxPhJ0wfp0g::Ugx01sjjVzqPc-Ni-uZ4AaABAg,2
q002,dxPhJ0wfp0g::UgyOy2TXTZT0sKqucup4AaABAg,1
q002,dxPhJ0wfp0g::UgyTrcP5MUtcW-m4Y114AaABAg,1
q002,dxPhJ0wfp0g::Ugw3scvuT9LOP_5tcHN4AaABAg,0
q002,dxPhJ0wfp0g::UgxVjLe70perL8u40jx4AaABAg,2
q002,dxPhJ0wfp0g::UgwDwxaPh3nKAFBV6pF4AaABAg,0
q002,dxPhJ0wfp0g::Ugxjlj0F7jxZTXg8nFx4AaABAg,0
q002,dxPhJ0wfp0g::UgwZCHRimwSenKQMqnx4AaABAg,1
q002,dxPhJ0wfp0g::UgxKKPgYFhGu_llXPrh4AaABAg,1
q002,dxPhJ0wfp0g::UgyWwFzqnrDq8R0-Aj14AaABAg,0
q002,dxPhJ0wfp0g::UgyXqBQ-FL9OcyEXE6p4AaABAg,0
q002,dxPhJ0wfp0g::UgxnuEgePOAzDdDaxdd4AaABAg,0
q002,dxPhJ0wfp0g::Ugz3altHNOQ8qZm0TZp4AaABAg,2
q002,dxPhJ0wfp0g::UgzT5PQ915m7EUtiPix4AaABAg,0
q002,dxPhJ0wfp0g::UgxHdOl5KYZ_bifc1od4AaABAg,1
q002,dxPhJ0wfp0g::UgyiaUZEfCUNjyygtNp4AaABAg,1
q002,dxPhJ0wfp0g::Ugzh6LUTSPExAPqkmah4AaABAg,1
q002,dxPhJ0wfp0g::Ugy6yn3NxNzBUm3o7o94AaABAg,0
q002,dxPhJ0wfp0g::Ugw6by7jB8a562swaQp4AaABAg,0
q002,dxPhJ0wfp0g::Ugy_y-9sBV8U7CwbsOF4AaABAg,0
q002,dxPhJ0wfp0g::Ugyo48OsLNz6DmCqfo94AaABAg,0
q002,dxPhJ0wfp0g::UgxhXDv_fRVZRijOCsN4AaABAg,2
q002,dxPhJ0wfp0g::Ugz9_GKO7Zp3nUA9NjZ4AaABAg,0
q002,dxPhJ0wfp0g::Ugz54Q3Nbi4ovmYqdYl4AaABAg,0
q002,dxPhJ0wfp0g::Ugy22j-BVQs_KdGYvX54AaABAg,1
q002,dxPhJ0wfp0g::UgwXRy-rhonL_iqI5Et4AaABAg,2
q002,dxPhJ0wfp0g::UgwRPjQhCpx1Ldsqoat4AaABAg,1
q002,dxPhJ0wfp0g::UgwBaKycJeZ5h0i288F4AaABAg,0
q002,dxPhJ0wfp0g::Ugxp5dgw1G5TvY9OVPF4AaABAg,0
q002,dxPhJ0wfp0g::UgzJjXG6udKLi3l4L2B4AaABAg,1
q002,dxPhJ0wfp0g::UgxTArp02IAmN-Hz5mt4AaABAg,0
q002,dxPhJ0wfp0g::Ugylj4Z1HO1rYYRFGGJ4AaABAg,1
q002,dxPhJ0wfp0g::UgwkHwzv8LZbrnhIaxx4AaABAg,0
q002,dxPhJ0wfp0g::UgxcKyLZCmKIrZRl5pd4AaABAg,2
q002,dxPhJ0wfp0g::UgyiqTr_lJorvHvFm-94AaABAg,1
q002,dxPhJ0wfp0g::UgwpBQKFxW12nyAxZJ54AaABAg,0
q003,dxPhJ0wfp0g::UgyQLE5ycgntJOP4-Ux4AaABAg,0
q003,dxPhJ0wfp0g::UgyiqTr_lJorvHvFm-94AaABAg,0
q003,dxPhJ0wfp0g::UgyaHjh1uopf7hN7fYl4AaABAg,2
q003,dxPhJ0wfp0g::Ugxr_AWTnvHNZhNnfoN4AaABAg,0
q003,dxPhJ0wfp0g::Ugx_6HZb-kfO5kRXA-x4AaABAg,0
q003,dxPhJ0wfp0g::UgysHg1wo1ZdsBmuhtp4AaABAg,0
q003,dxPhJ0wfp0g::UgyBhzC0wkqcLTplD0F4AaABAg,0
q003,dxPhJ0wfp0g::Ugxp5dgw1G5TvY9OVPF4AaABAg,2
q003,dxPhJ0wfp0g::UgxcKyLZCmKIrZRl5pd4AaABAg,0
q003,dxPhJ0wfp0g::UgxsRDjDvPeeY2QO8Pd4AaABAg,0
q003,dxPhJ0wfp0g::UgwJg5-C0e6XtiA9DVV4AaABAg,2
q003,dxPhJ0wfp0g::Ugymaak4goFEoUUA4Th4AaABAg,1
q003,dxPhJ0wfp0g::UgxAwPPFReFA7phzkb54AaABAg,0
q003,dxPhJ0wfp0g::UgyQwwm_RTJnTMwb_Rx4AaABAg,1
q003,dxPhJ0wfp0g::UgwXRy-rhonL_iqI5Et4AaABAg,0
q003,dxPhJ0wfp0g::UgzTCwfzfh7_NgLkwlh4AaABAg,0
q003,dxPhJ0wfp0g::UgwDwxaPh3nKAFBV6pF4AaABAg,0
q003,dxPhJ0wfp0g::UgyaGObBQ0SBVyG4uWJ4AaABAg,2
q003,dxPhJ0wfp0g::Ugxl1T_AMWoAVY30tbB4AaABAg,2
q003,dxPhJ0wfp0g::UgxMGPohKzosOGptsyt4AaABAg,0
q003,dxPhJ0wfp0g::Ugy6yn3NxNzBUm3o7o94AaABAg,0
q003,dxPhJ0wfp0g::Ugwhk3KORw1HWPgZGP54AaABAg,1
q003,dxPhJ0wfp0g::UgwRPjQhCpx1Ldsqoat4AaABAg,0
q003,dxPhJ0wfp0g::Ugx3EnURwUuwteeJFgt4AaABAg,0
q003,dxPhJ0wfp0g::UgzG4VqksZKQNh1AOKR4AaABAg,0
q003,dxPhJ0wfp0g::UgzW8cywfgn5Z1E51KZ4AaABAg,0
q003,dxPhJ0wfp0g::UgwSPgAwjhEFxZKagot4AaABAg,0
q003,dxPhJ0wfp0g::Ugz4P1aY0atwn7ZpevJ4AaABAg,2
q003,dxPhJ0wfp0g::UgzPfqqYDxBmojQaej14AaABAg,0
q003,dxPhJ0wfp0g::UgySSHsChHKZnkfxcPl4AaABAg,0
q003,dxPhJ0wfp0g::Ugy6yA10Yc-0103y4Ut4AaABAg,0
q003,dxPhJ0wfp0g::Ugznqp2V2j8443PH3894AaABAg,2
q003,dxPhJ0wfp0g::Ugw7ZqQEk3f-9M4nNsN4AaABAg,0
q003,dxPhJ0wfp0g::Ugx9Z8Ea6BSxwgKrUtd4AaABAg,0
q003,dxPhJ0wfp0g::UgxaY66RE5Fn2YTORO94AaABAg,1
q003,dxPhJ0wfp0g::Ugx51ODzD818UA1tAU94AaABAg,0
q003,dxPhJ0wfp0g::UgwUnVBk5iR8mwo53n94AaABAg,0
q003,dxPhJ0wfp0g::UgwkHwzv8LZbrnhIaxx4AaABAg,0
q003,dxPhJ0wfp0g::Ugy3wOKPzYj7WLdXItt4AaABAg,2
q003,dxPhJ0wfp0g::UgyzdN4sQfZoiCl1dwR4AaABAg,0
q003,dxPhJ0wfp0g::UgzU0Ru8SVpz9qvmcl14AaABAg,0
q003,dxPhJ0wfp0g::UgyiaUZEfCUNjyygtNp4AaABAg,0
q003,dxPhJ0wfp0g::UgxbBBh0vo5PXU-xhQF4AaABAg,0
q003,dxPhJ0wfp0g::UgxBlz88H6XOBDOjE0J4AaABAg,0
q003,dxPhJ0wfp0g::UgzKjvBkIZJwecOvxix4AaABAg,0
q003,dxPhJ0wfp0g::UgwnW0bYtpLqQxBzUq14AaABAg,0
q003,dxPhJ0wfp0g::UgxzgffUAfH14A3OoSx4AaABAg,0
q003,dxPhJ0wfp0g::UgyJA_HotCFIBhbhJFd4AaABAg,0
q003,dxPhJ0wfp0g::UgyYRgETnFuces-66mZ4AaABAg,0
q003,dxPhJ0wfp0g::Ugxh9vu2amto2HpWGGd4AaABAg,1
q003,dxPhJ0wfp0g::Ugw3scvuT9LOP_5tcHN4AaABAg,0
q003,dxPhJ0wfp0g::UgyUFeAJ2iCsnq6HJt14AaABAg,0
q003,dxPhJ0wfp0g::UgwBaKycJeZ5h0i288F4AaABAg,0
q003,dxPhJ0wfp0g::UgzcdQ1lJ3_MgdGuEJh4AaABAg,2
q003,dxPhJ0wfp0g::Ugy_NnkZx_eEaXBvpPJ4AaABAg,2
q003,dxPhJ0wfp0g::Ugzj_uDDFDN_RqVxMmJ4AaABAg,0
q003,dxPhJ0wfp0g::Ugy5eooUQbp-Dnsjbfh4AaABAg,1
q003,dxPhJ0wfp0g::UgxmY6by-gQdWgqnU6N4AaABAg,0
q003,dxPhJ0wfp0g::Ugw5xZKWVAXw2bGCYrd4AaABAg,0
q003,dxPhJ0wfp0g::Ugwk68sk6dtbzdyhprx4AaABAg,0
q003,dxPhJ0wfp0g::UgyA4JMdb8rklrplyc54AaABAg,2
q003,dxPhJ0wfp0g::Ugzj44OXCn0cNegE__h4AaABAg,1
q003,dxPhJ0wfp0g::UgyB4mfOOEnEFYAbp9x4AaABAg,0
q003,dxPhJ0wfp0g::UgzoYuhOLl816gyYTKR4AaABAg,0
q003,dxPhJ0wfp0g::UgypZlhbOTQm2qcB0dl4AaABAg,2
q003,dxPhJ0wfp0g::UgyzUXPsYdeNbYDb-4t4AaABAg,0
q003,dxPhJ0wfp0g::UgwghvfI-xNrVxnOPTZ4AaABAg,0
q003,dxPhJ0wfp0g::Ugylj4Z1HO1rYYRFGGJ4AaABAg,1
q003,dxPhJ0wfp0g::Ugz0PeZkEzpeoOUTnwh4AaABAg,2
q004,xC-c7E5PK0Y::Ugz_DYRUz2a1f5Y_-Pt4AaABAg,0
q004,xC-c7E5PK0Y::UgyzbQ2yscCIX-gJu2p4AaABAg,0
q004,xC-c7E5PK0Y::UgwKh7aiu5YhsdrTCjh4AaABAg,0
q004,xC-c7E5PK0Y::UgyhXNkB-ZALzFTyiLZ4AaABAg,0
q004,xC-c7E5PK0Y::UgwHJIj2NT1EVzphvkd4AaABAg,0
q004,xC-c7E5PK0Y::Ugx8S65qXtWr-H0DSWR4AaABAg,2
q004,xC-c7E5PK0Y::UgyAo4rO4CpjL8FTVwp4AaABAg,2
q004,xC-c7E5PK0Y::UgyVM18_v83D8jc7aR94AaABAg,2
q004,xC-c7E5PK0Y::Ugxej5tXmxbtQwltHGx4AaABAg,0
q004,xC-c7E5PK0Y::UgxcpMdi7V-12g0e2kl4AaABAg,0
q004,xC-c7E5PK0Y::Ugz_z9Batqrll-5aKJJ4AaABAg,0
q004,xC-c7E5PK0Y::Ugx7ll-igeozUx3RnYV4AaABAg,0
q004,xC-c7E5PK0Y::UgyF2q79__cIgYqrkz54AaABAg,0
q004,xC-c7E5PK0Y::UgxPE-au7griHEzo3H94AaABAg,0
q004,xC-c7E5PK0Y::Ugy1l2Bn9lN-utB1UYp4AaABAg,0
q004,xC-c7E5PK0Y::UgxRVYSGkuVXjPHrwXd4AaABAg,0
q004,xC-c7E5PK0Y::UgyV-O39icW4q_7wNZB4AaABAg,0
q004,xC-c7E5PK0Y::UgzrpoTZqQ5JIbjmM7J4AaABAg,0
q004,xC-c7E5PK0Y::Ugwimg31dbr54d42vq14AaABAg,0
q004,xC-c7E5PK0Y::UgywJ71C695ts4qqSSp4AaABAg,0
q004,xC-c7E5PK0Y::Ugyyww34ZhU_4mo9Met4AaABAg,0
q004,xC-c7E5PK0Y::UgxfU1M7aNHiKB-ZFFx4AaABAg,1
q004,xC-c7E5PK0Y::Ugwt0M_xbRdDFn2JtoF4AaABAg,1
q004,xC-c7E5PK0Y::UgxAvKGnWMgc8PJ80uZ4AaABAg,0
q004,xC-c7E5PK0Y::Ugz16UE_QxAYcwLUcDR4AaABAg,0
q004,xC-c7E5PK0Y::UgxluQ2Dq32W_8tuVuh4AaABAg,0
q004,xC-c7E5PK0Y::UgyJ7WMHH-NnrtR50u14AaABAg,0
q004,xC-c7E5PK0Y::UgxmgSH8J6q20moU6YV4AaABAg,1
q004,xC-c7E5PK0Y::UgwaxtW3c3r_lWYyhX14AaABAg,0
q004,xC-c7E5PK0Y::UgySSSeC5tfd9nxru1R4AaABAg,0
q004,xC-c7E5PK0Y::UgyjbjyqgpiJ80YSIA14AaABAg,0
q004,xC-c7E5PK0Y::UgwOAgR9vjRpIhEyfHN4AaABAg,0
q004,xC-c7E5PK0Y::UgyM9IBl0iBRr-7Snex4AaABAg,0
q004,xC-c7E5PK0Y::UgxcnSY8bZUY5P2AUHV4AaABAg,0
q004,xC-c7E5PK0Y::UgzRUWeCJwn3uHVcuKN4AaABAg,2
q004,xC-c7E5PK0Y::UgyMqd9-2xQn9eB5eZ54AaABAg,0
q004,xC-c7E5PK0Y::UgwQuKzTGBgPrdu52vl4AaABAg,0
q004,xC-c7E5PK0Y::UgzksQgEjw-KdZuJ-_l4AaABAg,0
q004,xC-c7E5PK0Y::UgzDAUlbX2CKcvg_rhJ4AaABAg,2
q004,xC-c7E5PK0Y::UgyQHP2IUy25qnJ43eh4AaABAg,0
q004,xC-c7E5PK0Y::Ugzv8KPZl7u-yEwVmVN4AaABAg,0
q004,xC-c7E5PK0Y::Ugw3WkMZWuSWKUv60-N4AaABAg,1
q004,xC-c7E5PK0Y::Ugw_tBQ3Or39Yg2nSdx4AaABAg,0
q004,xC-c7E5PK0Y::Ugzq7Cdxg-p5gUzt9hB4AaABAg,0
q004,xC-c7E5PK0Y::Ugx6BkPKF_GXPpdHrb14AaABAg,0
q004,xC-c7E5PK0Y::UgxzXGGpyoN47NIP6PN4AaABAg,2
q004,xC-c7E5PK0Y::UgzkpfQol_XwMk_sDDZ4AaABAg,0
q004,xC-c7E5PK0Y::UgyBL29_CjigwkvzC4J4AaABAg,0
q004,xC-c7E5PK0Y::UgxEoW2QOztVf5rVjbl4AaABAg,1
q004,xC-c7E5PK0Y::UgzXTcMXKKckiA5oOxt4AaABAg,0
q004,xC-c7E5PK0Y::Ugx3xxcu_Q67oRmQKO94AaABAg,0
q004,xC-c7E5PK0Y::UgwIFcv6F0JyaduznKJ4AaABAg,0
q004,xC-c7E5PK0Y::UgzFTEee2T_PkeEIv5x4AaABAg,0
q004,xC-c7E5PK0Y::UgzUSUULs5mh-L_Wekt4AaABAg,0
q004,xC-c7E5PK0Y::UgzCOoiQtuRKql6XlMB4AaABAg,0
q004,xC-c7E5PK0Y::Ugy6AregPTWvE0TblhR4AaABAg,1
q004,xC-c7E5PK0Y::UgwYcegQPJtHr9qV5zt4AaABAg,1
q004,xC-c7E5PK0Y::Ugy8cTaKgrNb7Q3-Trt4AaABAg,0
q005,xC-c7E5PK0Y::UgxLS-qpX0WNtBTlmhF4AaABAg,0
q005,xC-c7E5PK0Y::Ugzwiw0zD89k_Rdprlx4AaABAg,0
q005,xC-c7E5PK0Y::Ugzes_p40mzG9fIzyjl4AaABAg,0
q005,xC-c7E5PK0Y::Ugwr-9utKPpVypjiqQR4AaABAg,0
q005,xC-c7E5PK0Y::UgwCdXGyLrSq8QBe1e54AaABAg,0
q005,xC-c7E5PK0Y::UgySUAD7MKMRMkRprMh4AaABAg,2
q005,xC-c7E5PK0Y::UgwYcegQPJtHr9qV5zt4AaABAg,1
q005,xC-c7E5PK0Y::UgxVMWVwNiokXIqrnUp4AaABAg,0
q005,xC-c7E5PK0Y::UgyM9IBl0iBRr-7Snex4AaABAg,2
q005,xC-c7E5PK0Y::Ugw3WkMZWuSWKUv60-N4AaABAg,1
q005,xC-c7E5PK0Y::Ugx0_l6QZTn8LhYwIZB4AaABAg,0
q005,xC-c7E5PK0Y::Ugwj5Ks3sR7vPP-9CiZ4AaABAg,2
q005,xC-c7E5PK0Y::UgzRUWeCJwn3uHVcuKN4AaABAg,0
q005,xC-c7E5PK0Y::UgzoJhbEXG13Pmu4tPN4AaABAg,0
q005,xC-c7E5PK0Y::UgwKh7aiu5YhsdrTCjh4AaABAg,0
q005,xC-c7E5PK0Y::UgzK0a-DY_rVRR06diV4AaABAg,0
q005,xC-c7E5PK0Y::Ugxe1M_sCwzrfZREyV14AaABAg,0
q005,xC-c7E5PK0Y::UgxRvkOFdAOSVjHfEtV4AaABAg,1
q005,xC-c7E5PK0Y::UgxPE-au7griHEzo3H94AaABAg,0
q005,xC-c7E5PK0Y::UgzFTEee2T_PkeEIv5x4AaABAg,0
q005,xC-c7E5PK0Y::UgycCTwmkkurTJ_TdFd4AaABAg,2
q005,xC-c7E5PK0Y::UgyjbjyqgpiJ80YSIA14AaABAg,0
q005,xC-c7E5PK0Y::UgyAAqGADoVrf5fP2Ut4AaABAg,0
q005,xC-c7E5PK0Y::Ugwimg31dbr54d42vq14AaABAg,0
q005,xC-c7E5PK0Y::Ugzmu35YA2FZNXx-fpd4AaABAg,0
q005,xC-c7E5PK0Y::Ugyn4ni80k1gqgYJ4dx4AaABAg,0
q005,xC-c7E5PK0Y::UgxcnSY8bZUY5P2AUHV4AaABAg,1
q005,xC-c7E5PK0Y::UgzSMF1z1sjR01QRDLV4AaABAg,0
q005,xC-c7E5PK0Y::Ugw948OZwAuzvLwX0Cp4AaABAg,0
q005,xC-c7E5PK0Y::UgwJ9p6o83FT4gxcYJF4AaABAg,0
q005,xC-c7E5PK0Y::UgyBL29_CjigwkvzC4J4AaABAg,0
q005,xC-c7E5PK0Y::UgwNFII6k7lAohqvWSp4AaABAg,0
q005,xC-c7E5PK0Y::Ugx5OUKmLH0X30yy6aJ4AaABAg,0
q005,xC-c7E5PK0Y::UgytIOT1vs6kZ-eEdUF4AaABAg,0
q005,xC-c7E5PK0Y::Ugwd5wtr-zjw7NPbypt4AaABAg,1
q005,xC-c7E5PK0Y::UgxfU1M7aNHiKB-ZFFx4AaABAg,0
q005,xC-c7E5PK0Y::UgxCtjSh84fV-7ekNEh4AaABAg,0
q005,xC-c7E5PK0Y::Ugx8S65qXtWr-H0DSWR4AaABAg,0
q005,xC-c7E5PK0Y::UgyF2q79__cIgYqrkz54AaABAg,0
q005,xC-c7E5PK0Y::UgywJ71C695ts4qqSSp4AaABAg,0
q005,xC-c7E5PK0Y::Ugy6AregPTWvE0TblhR4AaABAg,1
q005,xC-c7E5PK0Y::UgxcmU6YNXVKpXxg0nB4AaABAg,0
q005,xC-c7E5PK0Y::UgzSU9smNqFglLDmxJd4AaABAg,0
q005,xC-c7E5PK0Y::UgybHn_R-1ACcIs3rr14AaABAg,0
q005,xC-c7E5PK0Y::UgxgNWDvXKCoSUdezaV4AaABAg,0
q005,xC-c7E5PK0Y::Ugz-OfTkw5UkDOBbWzN4AaABAg,0
q005,xC-c7E5PK0Y::UgzDAUlbX2CKcvg_rhJ4AaABAg,1
q005,xC-c7E5PK0Y::UgzGK1xOFVe13J0IHnt4AaABAg,0
q005,xC-c7E5PK0Y::UgxhKSILlYLIwBzBzft4AaABAg,0
q005,xC-c7E5PK0Y::Ugw5IwS1MF1sR0Wghq54AaABAg,0
q005,xC-c7E5PK0Y::UgyV-O39icW4q_7wNZB4AaABAg,0
q005,xC-c7E5PK0Y::Ugz7t3cU1gnYF71zwB14AaABAg,0
q005,xC-c7E5PK0Y::UgwHJIj2NT1EVzphvkd4AaABAg,0
q005,xC-c7E5PK0Y::UgxBV1JXBgR99G3bAGF4AaABAg,0
q005,xC-c7E5PK0Y::Ugwt0M_xbRdDFn2JtoF4AaABAg,0
q005,xC-c7E5PK0Y::UgwfQaST2EIl6g6cFDZ4AaABAg,0
q005,xC-c7E5PK0Y::UgykgcD84cMRAYr-z1R4AaABAg,0
q006,xC-c7E5PK0Y::UgxRUTSqmQyen4Rr5Wh4AaABAg,0
q006,xC-c7E5PK0Y::Ugz16UE_QxAYcwLUcDR4AaABAg,0
q006,xC-c7E5PK0Y::UgyuJhsPEXCxtDDglRN4AaABAg,0
q006,xC-c7E5PK0Y::UgycCTwmkkurTJ_TdFd4AaABAg,0
q006,xC-c7E5PK0Y::UgzBqO44rEhmB-sa7DB4AaABAg,1
q006,xC-c7E5PK0Y::Ugw_tBQ3Or39Yg2nSdx4AaABAg,0
q006,xC-c7E5PK0Y::UgzkpfQol_XwMk_sDDZ4AaABAg,0
q006,xC-c7E5PK0Y::UgypkXv_E9u9GlGs3Dl4AaABAg,0
q006,xC-c7E5PK0Y::UgxhHYUURETsE53-iRx4AaABAg,0
q006,xC-c7E5PK0Y::UgwQuKzTGBgPrdu52vl4AaABAg,0
q006,xC-c7E5PK0Y::UgwaqA07y1_cVWoeaGt4AaABAg,0
q006,xC-c7E5PK0Y::Ugw3WkMZWuSWKUv60-N4AaABAg,0
q006,xC-c7E5PK0Y::Ugzv8KPZl7u-yEwVmVN4AaABAg,0
q006,xC-c7E5PK0Y::UgxmgSH8J6q20moU6YV4AaABAg,2
q006,xC-c7E5PK0Y::UgyDFArnBS6MVkidz_J4AaABAg,0
q006,xC-c7E5PK0Y::UgwOAgR9vjRpIhEyfHN4AaABAg,0
q006,xC-c7E5PK0Y::Ugz8E9ACCdcjGrOMapN4AaABAg,0
q006,xC-c7E5PK0Y::UgzjtUqOZrrhxT7qxNt4AaABAg,0
q006,xC-c7E5PK0Y::UgyMcnk_p0KcgfaknOd4AaABAg,0
q006,xC-c7E5PK0Y::Ugzq7Cdxg-p5gUzt9hB4AaABAg,0
q006,xC-c7E5PK0Y::UgwYcegQPJtHr9qV5zt4AaABAg,0
q006,xC-c7E5PK0Y::Ugx8S65qXtWr-H0DSWR4AaABAg,2
q006,xC-c7E5PK0Y::UgysgwwkhP4MUclNeRB4AaABAg,0
